iter	RMSE
0	0.4203781123
1	0.4078264996
2	0.3957669178
3	0.3855598402
4	0.374831999
5	0.3638406869
6	0.353357955
7	0.3458702747
8	0.3374322079
9	0.3298536853
10	0.3214905078
11	0.3134577851
12	0.305663915
13	0.2993770639
14	0.2933201219
15	0.2868640508
16	0.2809852301
17	0.275090389
18	0.269652704
19	0.2637648597
20	0.2583644047
21	0.2533965931
22	0.2486389625
23	0.2441562008
24	0.2397381719
25	0.2361241471
26	0.2323298356
27	0.2286957541
28	0.2257554293
29	0.2229191435
30	0.2195616419
31	0.2167729038
32	0.214354615
33	0.2118324924
34	0.2094580123
35	0.2073085137
36	0.2049317895
37	0.2021918254
38	0.2001201449
39	0.1985102183
40	0.1965473264
41	0.1946711287
42	0.1930143776
43	0.1911746426
44	0.1891134028
45	0.1873990974
46	0.185795537
47	0.1843077202
48	0.1828199431
49	0.1816740035
50	0.1804302319
51	0.1790799986
52	0.1777356992
53	0.1762219274
54	0.1751457338
55	0.1737912017
56	0.1725228704
57	0.1710032786
58	0.1702599799
59	0.1693351341
60	0.1684478846
61	0.1674055906
62	0.1662132874
63	0.1655172824
64	0.1647210404
65	0.1635311111
66	0.1626480013
67	0.1618640151
68	0.1610391099
69	0.1604722677
70	0.1598172442
71	0.1589632487
72	0.158322332
73	0.1576294293
74	0.1569287163
75	0.156206187
76	0.1553351201
77	0.1549330052
78	0.1542296533
79	0.1538463809
80	0.1533396511
81	0.1527106429
82	0.1523372333
83	0.1518720651
84	0.1514417277
85	0.1512359731
86	0.1506952814
87	0.150196695
88	0.1497684099
89	0.1494971959
90	0.1491247941
91	0.1488522063
92	0.1485116785
93	0.1480885043
94	0.1476670821
95	0.1472451244
96	0.1468167691
97	0.1465094693
98	0.146208308
99	0.1460398158
100	0.1459118848
101	0.1456535941
102	0.1452271105
103	0.144888529
104	0.1446667905
105	0.1444602979
106	0.1440010463
107	0.1437650355
108	0.143295852
109	0.1431624724
110	0.1429794478
111	0.1427562203
112	0.1425363441
113	0.1424620801
114	0.1423519157
115	0.1420530777
116	0.1418177846
117	0.1417120327
118	0.1417153635
119	0.1415424977
120	0.141554053
121	0.1414076009
122	0.1409680658
123	0.1406161033
124	0.1403791538
125	0.140123418
126	0.1400509708
127	0.1400204498
128	0.1398122077
129	0.1396664468
130	0.1396315703
131	0.1395612451
132	0.1394636002
133	0.1393015871
134	0.1392162303
135	0.1392320365
136	0.1390929084
137	0.1387549301
138	0.1386123235
139	0.1384579628
140	0.1383421424
141	0.1380558256
142	0.1380356168
143	0.1380128115
144	0.1376721422
145	0.1375673659
146	0.1375602494
147	0.1374828892
148	0.1373616867
149	0.137227493
150	0.1370146863
151	0.1368597637
152	0.1366881856
153	0.1366124688
154	0.1365493393
155	0.1364121072
156	0.1362097158
157	0.1360620375
158	0.1360253734
159	0.1358934312
160	0.1357631272
161	0.1356157422
162	0.1355798597
163	0.1354374401
164	0.1353766747
165	0.1352103908
166	0.1350117642
167	0.1347581765
168	0.1347429153
169	0.1345533926
170	0.1344506273
171	0.1343286033
172	0.1342046283
173	0.134237411
174	0.1341534929
175	0.1341026015
176	0.1339711947
177	0.1337163978
178	0.1337481515
179	0.1336601884
180	0.1335684439
181	0.1334954063
182	0.13337569
183	0.13335384
184	0.1332322803
185	0.1329994795
186	0.1329114225
187	0.1329192391
188	0.1328908004
189	0.1328570385
190	0.1328096189
191	0.1326242042
192	0.1325552084
193	0.1324812732
194	0.1324755066
195	0.132425424
196	0.1323392852
197	0.1322380554
198	0.1321476783
199	0.132180798
200	0.1321745274
201	0.1321057856
202	0.1320518553
203	0.1318976202
204	0.1316875088
205	0.1315913026
206	0.1315060665
207	0.1314255886
208	0.1312774444
209	0.1312216685
210	0.1312114062
211	0.1311970096
212	0.1311569895
213	0.1311243555
214	0.131056541
215	0.1309283662
216	0.130848639
217	0.1308329779
218	0.1304908526
219	0.1305124327
220	0.1304753965
221	0.1304502156
222	0.1303319161
223	0.130318399
224	0.1302664047
225	0.1303031394
226	0.1302612331
227	0.1301637821
228	0.130184688
229	0.130192976
230	0.1300856095
231	0.1300221386
232	0.1300222586
233	0.1299696341
234	0.1299740129
235	0.1299733083
236	0.1299413387
237	0.1300449916
238	0.130016434
239	0.1300245187
240	0.1299258834
241	0.1298545657
242	0.1298332442
243	0.1298625254
244	0.1298667402
245	0.1298498873
246	0.1297440837
247	0.1296710461
248	0.1296646313
249	0.129562756
250	0.1294505023
251	0.1294711633
252	0.129474211
253	0.1294734797
254	0.1294362969
255	0.1294695934
256	0.1294855039
257	0.1294979793
258	0.1295117629
259	0.1295739272
260	0.1294854455
261	0.1293232469
262	0.129248712
263	0.1291656972
264	0.1291312724
265	0.1290904075
266	0.1290730463
267	0.1290610032
268	0.129054318
269	0.1290034697
270	0.1290576311
271	0.1290535891
272	0.1289477463
273	0.128979087
274	0.1289161026
275	0.1288433955
276	0.1288030798
277	0.1288188593
278	0.1287486393
279	0.1287569491
280	0.1286854996
281	0.1286321079
282	0.1286153115
283	0.1285598664
284	0.1285580133
285	0.1284857344
286	0.1284086654
287	0.128417262
288	0.1283116431
289	0.1282692817
290	0.1281672859
291	0.1280659425
292	0.1280485168
293	0.1280463086
294	0.1280175517
295	0.1280494877
296	0.1280318859
297	0.128009501
298	0.1280041586
299	0.1279090103
300	0.1277918472
301	0.1277841285
302	0.1277475563
303	0.1276823627
304	0.1276476448
305	0.1276573618
306	0.1277077237
307	0.1276711828
308	0.1276716454
309	0.1276783106
310	0.1277323448
311	0.1277453364
312	0.1278538507
313	0.1279177898
314	0.1279367768
315	0.1279096275
316	0.1279380596
317	0.1278799004
318	0.1278009129
319	0.1278190054
320	0.1278170104
321	0.1278158345
322	0.1278075711
323	0.1278540388
324	0.1277911078
325	0.1277961441
326	0.1277257798
327	0.1276909265
328	0.1276608424
329	0.1276428335
330	0.1276658704
331	0.1276351649
332	0.1276428564
333	0.127517764
334	0.1275580779
335	0.1276074933
336	0.1276642392
337	0.1276465304
338	0.1276311263
339	0.127691824
340	0.1276618217
341	0.1276605826
342	0.1276577086
343	0.1275189043
344	0.1274912698
345	0.1274971872
346	0.1274947619
347	0.1274792206
348	0.1275242198
349	0.1275207831
350	0.1275356676
351	0.1275155856
352	0.1275168311
353	0.1274466741
354	0.1274729689
355	0.1275149702
356	0.1275034663
357	0.127454823
358	0.1274761449
359	0.1275684952
360	0.1275613896
361	0.1275633465
362	0.1275592997
363	0.1274949599
364	0.1274882197
365	0.1275220734
366	0.1275242205
367	0.127494427
368	0.1275196474
369	0.1275249388
370	0.1274988922
371	0.1274981232
372	0.1275330311
373	0.1274884993
374	0.1275108653
375	0.1274759691
376	0.1274412436
377	0.1273701808
378	0.1273383662
379	0.1272977753
380	0.1273298561
381	0.1272451471
382	0.1271446226
383	0.1272065625
384	0.1271675616
385	0.1271461139
386	0.1271394865
387	0.1271242682
388	0.127208373
389	0.1271972305
390	0.127168225
391	0.1271489334
392	0.1272071613
393	0.1271315286
394	0.1271412295
395	0.1271491852
396	0.1271251663
397	0.1270135411
398	0.1270047521
399	0.1269795027
400	0.1270027452
401	0.1269922516
402	0.1269896229
403	0.1269553025
404	0.1269630034
405	0.1269866737
406	0.126975996
407	0.1270048482
408	0.1270225822
409	0.1270920316
410	0.1271277498
411	0.1271321538
412	0.1271019628
413	0.1270944357
414	0.1271008814
415	0.1271047165
416	0.1270870427
417	0.1270936233
418	0.1270891655
419	0.1270411927
420	0.1270160289
421	0.1270206264
422	0.1270239851
423	0.1270274661
424	0.127114607
425	0.1271407709
426	0.1271024388
427	0.1271286334
428	0.1271662974
429	0.1272134757
430	0.1272114278
431	0.1271768279
432	0.1272150972
433	0.1272219673
434	0.1272173034
435	0.1272546158
436	0.1272979364
437	0.1272933148
438	0.1272436151
439	0.1273224917
440	0.1273293948
441	0.1273353925
442	0.1273789991
443	0.1273459634
444	0.1273619687
445	0.1273372159
446	0.1273455313
447	0.1273429404
448	0.1273802278
449	0.127409866
450	0.1273989828
451	0.1274216153
452	0.1274230793
453	0.127369957
